Frame,Time,A_Level,B_Level
268,1.083755,1.910528,2
269,1.086121,1.913569,2
270,1.088406,1.916711,2
271,1.09069,1.919942,2
272,1.092958,1.923249,2
273,1.095349,1.926621,2
274,1.097832,1.930046,2
275,1.100176,1.933513,2
276,1.102682,1.937014,2
277,1.105036,1.940539,2
278,1.107538,1.944083,2
279,1.109843,1.947641,2
280,1.112042,1.951211,2
281,1.114254,1.954793,2
282,1.116497,1.958387,2
283,1.118825,1.962,2
284,1.121028,1.965638,2
285,1.123541,1.969307,2
286,1.126046,1.973018,2
287,1.128308,1.97678,2
288,1.130477,1.980602,2
289,1.132843,1.984491,2
290,1.13509,1.988454,2
291,1.137177,1.992497,2
292,1.139351,1.996623,2
293,1.141558,2.000836,2
294,1.143912,2.005137,2
295,1.146261,2.009527,2
296,1.148713,2.014004,2
297,1.150909,2.018564,2
298,1.153207,2.023201,2
299,1.155338,2.027908,2
300,1.157562,2.032676,2
301,1.159613,2.037491,2
302,1.161581,2.042343,2
303,1.164114,2.047217,2
304,1.166292,2.052103,2
305,1.168257,2.056989,2
306,1.170303,2.061867,2
307,1.172503,2.066728,2
308,1.174515,2.071562,2
309,1.176693,2.07636,2
310,1.178783,2.081111,2
311,1.180998,2.085803,2
312,1.183272,2.09042,2
313,1.185281,2.094946,2
314,1.187469,2.099365,2
315,1.189597,2.103657,1
316,1.191632,2.107802,1
317,1.193831,2.111777,1
318,1.196071,2.11556,1
319,1.198041,2.119125,1
320,1.200089,2.122449,1
321,1.202374,2.125506,1
322,1.204413,2.128273,1
323,1.206552,2.130728,1
324,1.208511,2.13285,1
325,1.21076,2.134621,1
326,1.212979,2.136023,1
327,1.214915,2.13704,1
328,1.216899,2.137656,1
329,1.218932,2.137857,1
330,1.220965,2.137629,1
331,1.223251,2.136962,1
332,1.225615,2.135845,1
333,1.227627,2.134274,1
334,1.22957,2.132244,1
335,1.231541,2.129751,1
336,1.233487,2.126798,1
337,1.235366,2.123385,1
338,1.237352,2.119518,1
339,1.239273,2.115206,1
340,1.241305,2.110459,1
341,1.243541,2.105292,1
342,1.245554,2.099721,2
343,1.24753,2.093766,2
344,1.249609,2.087447,2
345,1.251619,2.080786,2
346,1.253509,2.073806,2
347,1.255685,2.066529,2
348,1.257748,2.058981,2
349,1.259771,2.051184,2
350,1.261785,2.043162,2
351,1.263926,2.03494,2
352,1.265866,2.026543,2
353,1.267834,2.017994,2
354,1.269691,2.009319,2
355,1.271752,2.000546,2
356,1.273849,1.991702,2
357,1.275758,1.982814,2
358,1.27778,1.973908,2
359,1.279718,1.965013,2
360,1.281695,1.956156,2
361,1.284358,1.947364,2
362,1.286512,1.938663,2
363,1.288816,1.930078,2
364,1.290794,1.921635,2
365,1.292821,1.913357,2
366,1.294863,1.905271,2
367,1.296799,1.897398,3
368,1.298848,1.889765,3
369,1.300798,1.882395,3
370,1.303065,1.875312,3
371,1.305075,1.868542,3
372,1.307164,1.862107,3
373,1.309119,1.856033,3
374,1.311123,1.850343,3
375,1.313059,1.845062,3
376,1.315108,1.840213,3
377,1.317148,1.835819,3
378,1.319524,1.8319,3
379,1.321782,1.828477,3
380,1.323905,1.825565,3
381,1.325884,1.823182,3
382,1.327922,1.82134,3
383,1.329844,1.820052,3
384,1.331776,1.819327,3
385,1.333766,1.819175,3
386,1.33577,1.819603,3
387,1.33772,1.820618,3
388,1.339691,1.822225,3
389,1.341647,1.824428,3
390,1.34386,1.827231,3
391,1.34585,1.830636,3
392,1.347836,1.834644,3
393,1.349757,1.839253,3
394,1.351948,1.844458,3
395,1.353966,1.850252,3
396,1.355901,1.856622,3
397,1.357925,1.863551,3
398,1.359849,1.871022,3
399,1.361792,1.879012,3
400,1.363968,1.887493,3
401,1.366021,1.896438,3
402,1.36798,1.905814,2
403,1.370034,1.915585,2
404,1.371994,1.925712,2
405,1.373955,1.936153,2
406,1.375982,1.946862,2
407,1.377957,1.957796,2
408,1.379811,1.968907,2
409,1.382247,1.980149,2
410,1.384397,1.991476,2
411,1.38647,2.002843,2
412,1.388642,2.014205,2
413,1.390594,2.025514,2
414,1.392577,2.036725,2
415,1.394686,2.047791,2
416,1.396985,2.058665,2
417,1.399051,2.069299,2
418,1.401387,2.079644,2
419,1.403498,2.089652,2
420,1.405412,2.099273,2
421,1.407768,2.108459,1
422,1.409812,2.117161,1
423,1.411742,2.125331,1
424,1.422462,2.132922,1
425,1.426104,2.139892,1
426,1.428946,2.146203,1
427,1.431776,2.151821,1
428,1.433792,2.156717,1
429,1.435952,2.160866,1
430,1.438115,2.16425,1
431,1.440481,2.166854,1
432,1.444479,2.168669,1
433,1.446947,2.169693,1
434,1.44945,2.169925,1
435,1.451923,2.169371,1
436,1.45456,2.16804,1
437,1.457367,2.165946,1
438,1.459619,2.163105,1
439,1.46184,2.159539,1
440,1.464454,2.155272,1
441,1.466621,2.15033,1
442,1.468702,2.144746,1
443,1.471309,2.138551,1
444,1.473839,2.131782,1
445,1.476049,2.124476,1
446,1.478181,2.116675,1
447,1.480606,2.108422,1
448,1.482873,2.09976,2
449,1.485024,2.090734,2
450,1.487292,2.081391,2
451,1.489999,2.071777,2
452,1.492287,2.061942,2
453,1.494354,2.051937,2
454,1.496929,2.041813,2
455,1.499257,2.031625,2
456,1.501479,2.021428,2
457,1.504067,2.011276,2
458,1.506154,2.001223,2
459,1.508229,1.991321,2
460,1.510435,1.981621,2
461,1.512428,1.972171,2
462,1.514449,1.963019,2
463,1.516473,1.954206,2
464,1.518512,1.945775,2
465,1.5206,1.937763,2
466,1.52298,1.930205,2
467,1.524964,1.923131,2
468,1.526982,1.91657,2
469,1.528933,1.910544,2
470,1.53086,1.905072,2
471,1.53306,1.900169,2
472,1.535123,1.895845,3
473,1.537035,1.892106,3
474,1.539183,1.888955,3
475,1.541338,1.886392,3
476,1.543492,1.884414,3
477,1.545468,1.883016,3
478,1.54755,1.882194,3
479,1.549447,1.881941,3
480,1.551358,1.882252,3
481,1.553489,1.883121,3
482,1.555467,1.884542,3
483,1.557518,1.886511,3
484,1.559563,1.889022,3
485,1.561553,1.892069,3
486,1.563708,1.895641,3
487,1.565637,1.899727,3
488,1.567495,1.904313,2
489,1.569871,1.909379,2
490,1.571785,1.914904,2
491,1.573602,1.920864,2
492,1.57552,1.927235,2
493,1.577802,1.933991,2
494,1.579772,1.941104,2
495,1.581817,1.948547,2
496,1.584525,1.956291,2
497,1.586563,1.964309,2
498,1.588638,1.97257,2
499,1.590696,1.981045,2
500,1.593194,1.989705,2
501,1.595304,1.998519,2
502,1.597202,2.007455,2
503,1.599434,2.01648,2
504,1.601879,2.025562,2
505,1.603895,2.034664,2
506,1.605854,2.043753,2
507,1.608251,2.052794,2
508,1.610235,2.061751,2
509,1.612407,2.070591,2
510,1.614372,2.079283,2
511,1.616346,2.087795,2
512,1.618812,2.096098,2
513,1.6207,2.104164,1
514,1.622897,2.111964,1
515,1.625245,2.119471,1
516,1.62736,2.126658,1
517,1.629358,2.1335,1
518,1.631327,2.139974,1
519,1.633548,2.146059,1
520,1.635516,2.151736,1
521,1.637759,2.156988,1
522,1.639808,2.161801,1
523,1.64221,2.166163,1
524,1.644459,2.170066,1
525,1.646645,2.173501,1
526,1.650794,2.176466,1
527,1.652868,2.178955,1
528,1.65512,2.180969,1
529,1.657921,2.182506,1
530,1.659963,2.183565,1
531,1.662028,2.18415,1
532,1.664152,2.184262,1
533,1.666706,2.183906,1
534,1.668825,2.183087,1
535,1.670755,2.181808,1
536,1.673358,2.180077,1
537,1.675346,2.177898,1
538,1.67732,2.175279,1
539,1.679451,2.172224,1
540,1.681633,2.168741,1
541,1.683779,2.164837,1
542,1.685772,2.16052,1
543,1.687612,2.1558,1
544,1.691592,2.15069,1
545,1.693843,2.145204,1
546,1.695883,2.139359,1
547,1.698681,2.133171,1
548,1.700698,2.126662,1
549,1.703151,2.119856,1
550,1.705786,2.112775,1
551,1.707731,2.105448,1
552,1.710135,2.097902,2
553,1.712565,2.090168,2
554,1.715347,2.082277,2
555,1.717896,2.074262,2
556,1.720272,2.066154,2
557,1.723644,2.057986,2
558,1.727255,2.049791,2
559,1.729565,2.041599,2
560,1.731887,2.033442,2
561,1.738746,2.025348,2
562,1.741351,2.017344,2
563,1.743811,2.009458,2
564,1.745902,2.001714,2
565,1.748096,1.994137,2
566,1.750164,1.986751,2
567,1.752125,1.979582,2
568,1.755056,1.972651,2
569,1.757721,1.965985,2
570,1.759863,1.959606,2
571,1.761946,1.95354,2
572,1.764226,1.947811,2
573,1.766442,1.942448,2
574,1.768408,1.937475,2
575,1.770562,1.932921,2
576,1.772916,1.928811,2
577,1.774945,1.925168,2
578,1.777025,1.922015,2
579,1.779132,1.919371,2
580,1.781168,1.917251,2
581,1.783477,1.91567,2
582,1.785999,1.914638,2
583,1.788154,1.914163,2
584,1.790296,1.914249,2
585,1.792552,1.914898,2
586,1.794849,1.916109,2
587,1.797,1.917878,2
588,1.798978,1.920196,2
589,1.801603,1.923051,2
590,1.804087,1.926427,2
591,1.806242,1.930304,2
592,1.808418,1.934656,2
593,1.810518,1.939454,2
594,1.812594,1.944666,2
595,1.814684,1.950257,2
596,1.816864,1.956194,2
597,1.819112,1.962439,2
598,1.821288,1.968957,2
599,1.823715,1.975714,2
600,1.826059,1.982672,2
601,1.828251,1.989798,2
602,1.830313,1.997058,2
603,1.832605,2.004418,2
604,1.834891,2.011846,2
605,1.837185,2.019309,2
606,1.839445,2.026777,2
607,1.841512,2.034219,2
608,1.844135,2.041605,2
609,1.846332,2.048906,2
610,1.848829,2.056091,2
611,1.85105,2.063132,2
612,1.853163,2.07,2
613,1.855256,2.076667,2
614,1.857296,2.083106,2
615,1.859708,2.08929,2
616,1.862076,2.095193,2
617,1.864426,2.100792,1
618,1.866878,2.106063,1
619,1.86913,2.110984,1
620,1.871559,2.115534,1
621,1.873765,2.119694,1
622,1.875857,2.123446,1
623,1.87794,2.126776,1
624,1.880188,2.12967,1
625,1.882556,2.13212,1
626,1.884594,2.134121,1
627,1.88661,2.135671,1
628,1.88864,2.136771,1
629,1.892633,2.137429,1
630,1.895191,2.137657,1
631,1.897366,2.137469,1
632,1.899562,2.136887,1
633,1.901796,2.135931,1
634,1.904293,2.134626,1
635,1.906443,2.132996,1
636,1.908675,2.131065,1
637,1.91108,2.128857,1
638,1.913273,2.126395,1
639,1.915414,2.123703,1
640,1.917598,2.120806,1
641,1.919641,2.117728,1
642,1.922231,2.114491,1
643,1.924529,2.111118,1
644,1.926959,2.107631,1
645,1.929233,2.104054,1
646,1.931608,2.100412,1
647,1.933862,2.096728,2
648,1.936027,2.093029,2
649,1.938245,2.08934,2
650,1.940411,2.085686,2
651,1.94305,2.082089,2
652,1.945478,2.078575,2
653,1.947993,2.075164,2
654,1.950093,2.071878,2
655,1.95247,2.068736,2
656,1.954852,2.065756,2
657,1.957407,2.062953,2
658,1.959693,2.060339,2
659,1.962097,2.057924,2
660,1.964568,2.055716,2
661,1.966879,2.053719,2
662,1.969114,2.051934,2
663,1.971544,2.05036,2
664,1.973661,2.048995,2
665,1.975828,2.047835,2
666,1.978237,2.046874,2
667,1.98041,2.046105,2
668,1.98302,2.045521,2
669,1.985213,2.04511,2
670,1.987515,2.044862,2
671,1.989779,2.044764,2
672,1.991912,2.044802,2
673,1.994761,2.044963,2
674,1.997061,2.045234,2
675,1.999349,2.045602,2
676,2.001534,2.046052,2
677,2.003873,2.046572,2
678,2.006222,2.047147,2
679,2.008592,2.047765,2
680,2.011033,2.048415,2
681,2.013481,2.049084,2
682,2.015522,2.049763,2
683,2.017595,2.050442,2
684,2.020281,2.051111,2
685,2.02255,2.051761,2
686,2.024666,2.052381,2
687,2.026893,2.05296,2
688,2.02892,2.053487,2
689,2.030954,2.05395,2
690,2.033198,2.054339,2
691,2.035247,2.054642,2
692,2.037327,2.054851,2
693,2.039433,2.054957,2
694,2.041485,2.054955,2
695,2.044009,2.054841,2
696,2.046237,2.054608,2
697,2.048415,2.054256,2
698,2.051378,2.05378,2
699,2.053576,2.05318,2
700,2.05586,2.052453,2
701,2.058177,2.051597,2
702,2.060616,2.05061,2
703,2.063156,2.049489,2
704,2.065413,2.048233,2
705,2.067725,2.046838,2
706,2.069941,2.045303,2
707,2.072006,2.043623,2
708,2.074234,2.041795,2
709,2.076537,2.039813,2
710,2.078614,2.037668,2
711,2.080981,2.035351,2
712,2.083269,2.032853,2
713,2.085495,2.030161,2
714,2.087636,2.027264,2
715,2.089653,2.02415,2
716,2.091809,2.020808,2
717,2.093981,2.017228,2
718,2.096034,2.013404,2
719,2.098169,2.009328,2
720,2.100254,2.004994,2
721,2.102512,2.0004,2
722,2.104706,1.995543,2
723,2.106837,1.990423,2
724,2.108912,1.985044,2
725,2.111101,1.979411,2
726,2.113434,1.973534,2
727,2.115675,1.967427,2
728,2.117903,1.961106,2
729,2.120058,1.954589,2
730,2.122386,1.947899,2
731,2.124548,1.941064,2
732,2.126617,1.934113,2
733,2.12874,1.92708,2
734,2.130895,1.920001,2
735,2.132999,1.912912,2
736,2.135157,1.905854,2
737,2.137302,1.898863,3
738,2.13944,1.891978,3
739,2.141564,1.885237,3
740,2.143837,1.878674,3
741,2.145978,1.872326,3
742,2.148046,1.866224,3
743,2.150184,1.860398,3
744,2.152258,1.854874,3
745,2.154321,1.849674,3
746,2.15643,1.844818,3
747,2.158952,1.840323,3
748,2.161033,1.836198,3
749,2.163341,1.832454,3
750,2.165485,1.829095,3
751,2.167566,1.826124,3
752,2.169764,1.823545,3
753,2.172035,1.821356,3
754,2.174355,1.819559,3
755,2.176665,1.818153,3
756,2.179076,1.817136,3
757,2.181226,1.816507,3
758,2.183497,1.816262,3
759,2.185564,1.816401,3
760,2.188125,1.816919,3
761,2.190384,1.817813,3
762,2.192443,1.819075,3
763,2.194631,1.820699,3
764,2.196786,1.822675,3
765,2.198819,1.82499,3
766,2.200925,1.827634,3
767,2.203276,1.830591,3
768,2.205601,1.833849,3
769,2.207705,1.837394,3
770,2.209738,1.841211,3
771,2.212498,1.845289,3
772,2.214546,1.849617,3
773,2.216488,1.854187,3
774,2.218539,1.858991,3
775,2.220691,1.864022,3
776,2.22314,1.869275,3
777,2.225343,1.874743,3
778,2.227651,1.880418,3
779,2.229941,1.886292,3
780,2.232011,1.892357,3
781,2.233994,1.898602,3
782,2.236193,1.905018,2
783,2.238487,1.911594,2
784,2.240527,1.918318,2
785,2.242903,1.925178,2
786,2.24505,1.932162,2
787,2.247088,1.939258,2
788,2.249386,1.946454,2
789,2.251631,1.953735,2
790,2.254059,1.961086,2
791,2.256112,1.96849,2
792,2.258111,1.975929,2
793,2.260449,1.98338,2
794,2.262771,1.99082,2
795,2.264788,1.998224,2
796,2.266884,2.005565,2
797,2.269057,2.012815,2
798,2.271117,2.019946,2
799,2.273274,2.026931,2
800,2.275374,2.033743,2
801,2.27771,2.040356,2
802,2.279827,2.046747,2
803,2.281837,2.05289,2
804,2.284297,2.058763,2
805,2.286584,2.064343,2
806,2.288672,2.069609,2
807,2.29075,2.074538,2
808,2.292889,2.079114,2
809,2.294992,2.083318,2
810,2.2971,2.087137,2
811,2.299168,2.09056,2
812,2.301541,2.09358,2
813,2.304061,2.096195,2
814,2.306244,2.098405,2
815,2.308422,2.100213,1
816,2.310588,2.101626,1
817,2.312964,2.102653,1
818,2.315282,2.103305,1
819,2.317829,2.103596,1
820,2.319856,2.103538,1
821,2.321989,2.103145,1
822,2.324524,2.102432,1
823,2.326813,2.101412,1
824,2.328895,2.1001,1
825,2.330937,2.098512,2
826,2.333059,2.09666,2
827,2.335114,2.09456,2
828,2.337226,2.092222,2
829,2.339326,2.089657,2
830,2.341426,2.086877,2
831,2.343774,2.083891,2
832,2.346191,2.080711,2
833,2.34849,2.077348,2
834,2.350527,2.073813,2
835,2.352604,2.070119,2
836,2.354727,2.066277,2
837,2.356829,2.0623,2
838,2.359021,2.058202,2
839,2.361216,2.053998,2
840,2.363549,2.049702,2
841,2.365989,2.045333,2
842,2.368089,2.040907,2
843,2.370301,2.036441,2
844,2.372642,2.031953,2
845,2.374756,2.027459,2
846,2.377082,2.022975,2
847,2.379371,2.018516,2
848,2.386607,2.014096,2
849,2.394082,2.009729,2
850,2.396626,2.005429,2
851,2.398949,2.001209,2
852,2.401267,1.997083,2
853,2.404223,1.993067,2
854,2.407107,1.989172,2
855,2.409848,1.985415,2
856,2.412237,1.981808,2
857,2.414466,1.978366,2
858,2.41665,1.975103,2
859,2.418912,1.972031,2
860,2.421529,1.969165,2
861,2.424206,1.966518,2
862,2.426575,1.964101,2
863,2.428791,1.961924,2
864,2.431273,1.959997,2
865,2.433433,1.958326,2
866,2.43559,1.95692,2
867,2.437754,1.955783,2
868,2.440051,1.954921,2
869,2.442465,1.954338,2
870,2.444614,1.954037,2
871,2.447584,1.95402,2
872,2.450832,1.954286,2
873,2.453707,1.954836,2
874,2.456871,1.955667,2
875,2.459908,1.956778,2
876,2.4633,1.958166,2
877,2.466636,1.959824,2
878,2.469628,1.961747,2
879,2.473041,1.963927,2
880,2.47549,1.966354,2
881,2.477618,1.969015,2
882,2.47979,1.971898,2
883,2.481982,1.97499,2
884,2.484466,1.978277,2
885,2.487371,1.981744,2
886,2.489535,1.985379,2
887,2.491629,1.989167,2
888,2.493704,1.993097,2
889,2.495784,1.997155,2
890,2.498133,2.001329,2
891,2.500511,2.00561,2
892,2.503345,2.009986,2
893,2.50588,2.014448,2
894,2.508263,2.018987,2
895,2.510697,2.023594,2
896,2.513107,2.028259,2
897,2.515249,2.032974,2
898,2.517549,2.03773,2
899,2.519889,2.042517,2
900,2.522221,2.047329,2
901,2.524669,2.052157,2
902,2.526819,2.056993,2
903,2.528929,2.061831,2
904,2.531124,2.066663,2
905,2.533719,2.071484,2
906,2.536131,2.076285,2
907,2.53845,2.081059,2
908,2.540795,2.085796,2
909,2.543182,2.090487,2
910,2.545337,2.095123,2
911,2.547638,2.099693,2
912,2.550156,2.104185,1
913,2.552515,2.108587,1
914,2.55482,2.112884,1
915,2.557466,2.117062,1
916,2.560018,2.121105,1
917,2.562323,2.124997,1
918,2.564708,2.128722,1
919,2.566982,2.132265,1
920,2.569522,2.135612,1
921,2.571834,2.138748,1
922,2.574328,2.14166,1
923,2.576826,2.144336,1
924,2.579515,2.146765,1
925,2.582062,2.148937,1
926,2.584701,2.150844,1
927,2.586895,2.152479,1
928,2.589076,2.153838,1
929,2.591481,2.154919,1
930,2.594098,2.155723,1
931,2.59656,2.156252,1
932,2.59876,2.156511,1
933,2.601232,2.156505,1
934,2.603783,2.156244,1
935,2.605868,2.155734,1
936,2.608229,2.154984,1
937,2.610742,2.154004,1
938,2.613481,2.152802,1
939,2.615806,2.151384,1
940,2.618521,2.14976,1
941,2.620935,2.147935,1
942,2.623376,2.145916,1
943,2.625821,2.14371,1
944,2.628324,2.141321,1
945,2.630948,2.138755,1
946,2.633212,2.136013,1
947,2.635738,2.133099,1
948,2.638193,2.130014,1
949,2.640256,2.126758,1
950,2.642662,2.123333,1
951,2.644873,2.11974,1
952,2.647365,2.115979,1
953,2.649727,2.112053,1
954,2.651773,2.107966,1
955,2.653955,2.103723,1
956,2.656213,2.099329,2
957,2.658494,2.094792,2
958,2.661042,2.090121,2
959,2.663466,2.085321,2
960,2.665541,2.080401,2
961,2.667681,2.075369,2
962,2.669924,2.070234,2
963,2.672891,2.065005,2
964,2.675598,2.059693,2
965,2.677766,2.054311,2
966,2.679939,2.048871,2
967,2.682127,2.043387,2
968,2.684816,2.037873,2
969,2.687187,2.032339,2
970,2.689453,2.0268,2
971,2.691609,2.021267,2
972,2.693764,2.015752,2
973,2.696263,2.010268,2
974,2.698775,2.004825,2
975,2.701082,1.999436,2
976,2.703707,1.994115,2
977,2.706521,1.988874,2
978,2.709309,1.983729,2
979,2.711723,1.978693,2
980,2.714003,1.973784,2
981,2.716183,1.969016,2
982,2.71855,1.964405,2
983,2.721297,1.959965,2
984,2.723833,1.95571,2
