Frame,Time,A_Level,B_Level,Calculated_Level,Validation
60,0.6418387,2.198134,1,1,True
61,0.6440017,2.1982,1,1,True
62,0.6458923,2.198061,1,1,True
63,0.6478556,2.197702,1,1,True
64,0.6498744,2.197109,1,1,True
65,0.6518027,2.196266,1,1,True
66,0.6538559,2.195155,1,1,True
67,0.6558632,2.193761,1,1,True
68,0.6577767,2.192067,1,1,True
69,0.659898,2.190057,1,1,True
70,0.6618912,2.187715,1,1,True
71,0.664233,2.185027,1,1,True
72,0.6663901,2.18198,1,1,True
73,0.668588,2.178562,1,1,True
74,0.6707202,2.174766,1,1,True
75,0.6726745,2.170585,1,1,True
76,0.6746719,2.166016,1,1,True
77,0.6765695,2.161062,1,1,True
78,0.6785628,2.155727,1,1,True
79,0.6805692,2.150021,1,1,True
80,0.6829203,2.143955,1,1,True
81,0.685267,2.137542,1,1,True
82,0.6872869,2.130797,1,1,True
83,0.6893159,2.123736,1,1,True
84,0.691471,2.116374,1,1,True
85,0.6936454,2.108727,1,1,True
86,0.6956338,2.100812,1,1,True
87,0.697769,2.092644,2,2,True
88,0.6998277,2.084239,2,2,True
89,0.7018046,2.075616,2,2,True
90,0.7042471,2.06679,2,2,True
91,0.7062854,2.05778,2,2,True
92,0.7083278,2.048604,2,2,True
93,0.7104328,2.03928,2,2,True
94,0.7124273,2.02983,2,2,True
95,0.7144966,2.020273,2,2,True
96,0.7167171,2.010632,2,2,True
97,0.7187989,2.00093,2,2,True
98,0.7207183,1.99119,2,2,True
99,0.7229503,1.981436,2,2,True
100,0.724943,1.971691,2,2,True
101,0.7269723,1.961979,2,2,True
102,0.728982,1.952321,2,2,True
103,0.7311385,1.942739,2,2,True
104,0.7331892,1.933256,2,2,True
105,0.7352266,1.923892,2,2,True
106,0.7371126,1.914666,2,2,True
107,0.7393128,1.9056,2,2,True
108,0.7414253,1.896713,3,3,True
109,0.7435526,1.888027,3,3,True
110,0.7457187,1.879563,3,3,True
111,0.7480326,1.871342,3,3,True
112,0.750167,1.863385,3,3,True
113,0.7521585,1.855713,3,3,True
114,0.7541043,1.848346,3,3,True
115,0.7560382,1.841307,3,3,True
116,0.758114,1.834617,3,3,True
117,0.7601082,1.828297,3,3,True
118,0.7622893,1.82237,3,3,True
119,0.7642391,1.816855,3,3,True
120,0.7662432,1.811776,3,3,True
121,0.7682061,1.807151,3,3,True
122,0.7703488,1.803002,3,3,True
123,0.772274,1.79935,4,4,True
124,0.7742103,1.796215,4,4,True
125,0.7763429,1.793617,4,4,True
126,0.7782769,1.791575,4,4,True
127,0.7801439,1.790108,4,4,True
128,0.7825279,1.789235,4,4,True
129,0.7846211,1.788971,4,4,True
130,0.786702,1.78933,4,4,True
131,0.7887927,1.790324,4,4,True
132,0.7907283,1.791958,4,4,True
133,0.7932519,1.794236,4,4,True
134,0.7952877,1.797158,4,4,True
135,0.7972705,1.80072,3,3,True
136,0.7993248,1.804913,3,3,True
137,0.8013414,1.809725,3,3,True
138,0.8034344,1.815138,3,3,True
139,0.8056477,1.821132,3,3,True
140,0.8078279,1.827683,3,3,True
141,0.8097498,1.834765,3,3,True
142,0.8117235,1.84235,3,3,True
143,0.8137904,1.850405,3,3,True
144,0.8156664,1.8589,3,3,True
145,0.817601,1.867801,3,3,True
146,0.8197231,1.877075,3,3,True
147,0.8217267,1.886687,3,3,True
148,0.8238854,1.896603,3,3,True
149,0.8258777,1.90679,2,2,True
150,0.8278887,1.917213,2,2,True
151,0.8298767,1.92784,2,2,True
152,0.8319204,1.938639,2,2,True
153,0.833804,1.94958,2,2,True
154,0.8357413,1.960632,2,2,True
155,0.8378347,1.971769,2,2,True
156,0.8398345,1.982962,2,2,True
157,0.8417965,1.994184,2,2,True
158,0.8440014,2.005409,2,2,True
159,0.8459926,2.016611,2,2,True
160,0.847877,2.027765,2,2,True
161,0.8499711,2.038845,2,2,True
162,0.8518723,2.049827,2,2,True
163,0.8538156,2.060689,2,2,True
164,0.8558198,2.071406,2,2,True
165,0.8578016,2.081955,2,2,True
166,0.8598073,2.092315,2,2,True
167,0.8618166,2.102463,1,1,True
168,0.8639678,2.11238,1,1,True
169,0.8658894,2.122049,1,1,True
170,0.8678768,2.131454,1,1,True
171,0.8700029,2.140583,1,1,True
172,0.8720108,2.14942,1,1,True
173,0.8740993,2.157956,1,1,True
174,0.8760632,2.166177,1,1,True
175,0.8780972,2.174072,1,1,True
176,0.8800765,2.181628,1,1,True
177,0.882358,2.188831,1,1,True
178,0.8848578,2.195667,1,1,True
179,0.8870819,2.20212,0,0,True
180,0.8891649,2.208174,0,0,True
181,0.8912024,2.213814,0,0,True
182,0.8933156,2.219024,0,0,True
183,0.8953757,2.223789,0,0,True
184,0.8976098,2.228097,0,0,True
185,0.8995485,2.231933,0,0,True
186,0.9015647,2.235285,0,0,True
187,0.903941,2.238141,0,0,True
188,0.9059467,2.240493,0,0,True
189,0.9078624,2.242331,0,0,True
190,0.9099424,2.243652,0,0,True
191,0.9118589,2.244452,0,0,True
192,0.9137604,2.244731,0,0,True
193,0.9158489,2.244493,0,0,True
194,0.9180725,2.243743,0,0,True
195,0.9200711,2.242487,0,0,True
196,0.9224969,2.240733,0,0,True
197,0.9243978,2.238492,0,0,True
198,0.9263408,2.235776,0,0,True
199,0.9284899,2.232598,0,0,True
200,0.9304699,2.228973,0,0,True
201,0.9326227,2.224919,0,0,True
202,0.9352297,2.220452,0,0,True
203,0.9373878,2.215589,0,0,True
204,0.9397665,2.210348,0,0,True
205,0.9419761,2.204745,0,0,True
206,0.9446748,2.198797,1,1,True
207,0.9468732,2.192522,1,1,True
208,0.9490432,2.185935,1,1,True
209,0.9512939,2.179053,1,1,True
210,0.9534422,2.171889,1,1,True
211,0.9555466,2.164457,1,1,True
212,0.9578151,2.15677,1,1,True
213,0.9601492,2.148844,1,1,True
214,0.9625478,2.140693,1,1,True
215,0.9648432,2.132335,1,1,True
216,0.9669507,2.12379,1,1,True
217,0.9690406,2.115077,1,1,True
218,0.9713613,2.106217,1,1,True
219,0.9735276,2.097232,2,2,True
220,0.9756684,2.088142,2,2,True
221,0.977856,2.078971,2,2,True
222,0.9800375,2.069739,2,2,True
223,0.9826525,2.06047,2,2,True
224,0.9848781,2.051188,2,2,True
225,0.9871963,2.041916,2,2,True
226,0.9894713,2.032681,2,2,True
227,0.9918531,2.02351,2,2,True
228,0.9944426,2.01443,2,2,True
229,0.9969605,2.00547,2,2,True
230,0.9994624,1.996659,2,2,True
231,1.001764,1.988025,2,2,True
232,1.004012,1.979598,2,2,True
233,1.006132,1.971409,2,2,True
234,1.008386,1.963487,2,2,True
235,1.010454,1.95586,2,2,True
236,1.012609,1.948555,2,2,True
237,1.014736,1.941599,2,2,True
238,1.016722,1.935011,2,2,True
239,1.018936,1.928812,2,2,True
240,1.020947,1.923016,2,2,True
241,1.02322,1.917636,2,2,True
242,1.025386,1.912679,2,2,True
243,1.027672,1.908152,2,2,True
244,1.030007,1.904058,2,2,True
245,1.032285,1.900397,2,2,True
246,1.034476,1.897167,3,3,True
247,1.036632,1.894365,3,3,True
248,1.038834,1.891984,3,3,True
249,1.041051,1.890015,3,3,True
250,1.043558,1.888448,3,3,True
251,1.045666,1.887271,3,3,True
252,1.047799,1.886469,3,3,True
253,1.049935,1.886025,3,3,True
254,1.052044,1.885922,3,3,True
255,1.054077,1.88614,3,3,True
256,1.056369,1.88666,3,3,True
257,1.058403,1.887463,3,3,True
258,1.060513,1.888531,3,3,True
259,1.063189,1.889847,3,3,True
260,1.065495,1.891396,3,3,True
261,1.067647,1.893162,3,3,True
262,1.069802,1.895132,3,3,True
263,1.072207,1.897293,3,3,True
264,1.074493,1.899633,3,3,True
265,1.076733,1.90214,2,2,True
266,1.078936,1.9048,2,2,True
267,1.081218,1.907601,2,2,True
268,1.083755,1.910528,2,2,True
269,1.086121,1.913569,2,2,True
270,1.088406,1.916711,2,2,True
271,1.09069,1.919942,2,2,True
272,1.092958,1.923249,2,2,True
273,1.095349,1.926621,2,2,True
274,1.097832,1.930046,2,2,True
275,1.100176,1.933513,2,2,True
276,1.102682,1.937014,2,2,True
277,1.105036,1.940539,2,2,True
278,1.107538,1.944083,2,2,True
279,1.109843,1.947641,2,2,True
280,1.112042,1.951211,2,2,True
281,1.114254,1.954793,2,2,True
282,1.116497,1.958387,2,2,True
283,1.118825,1.962,2,2,True
284,1.121028,1.965638,2,2,True
285,1.123541,1.969307,2,2,True
286,1.126046,1.973018,2,2,True
287,1.128308,1.97678,2,2,True
288,1.130477,1.980602,2,2,True
289,1.132843,1.984491,2,2,True
290,1.13509,1.988454,2,2,True
291,1.137177,1.992497,2,2,True
292,1.139351,1.996623,2,2,True
293,1.141558,2.000836,2,2,True
294,1.143912,2.005137,2,2,True
295,1.146261,2.009527,2,2,True
296,1.148713,2.014004,2,2,True
297,1.150909,2.018564,2,2,True
298,1.153207,2.023201,2,2,True
299,1.155338,2.027908,2,2,True
300,1.157562,2.032676,2,2,True
301,1.159613,2.037491,2,2,True
302,1.161581,2.042343,2,2,True
303,1.164114,2.047217,2,2,True
304,1.166292,2.052103,2,2,True
305,1.168257,2.056989,2,2,True
306,1.170303,2.061867,2,2,True
307,1.172503,2.066728,2,2,True
308,1.174515,2.071562,2,2,True
309,1.176693,2.07636,2,2,True
310,1.178783,2.081111,2,2,True
311,1.180998,2.085803,2,2,True
312,1.183272,2.09042,2,2,True
313,1.185281,2.094946,2,2,True
314,1.187469,2.099365,2,2,True
315,1.189597,2.103657,1,1,True
316,1.191632,2.107802,1,1,True
317,1.193831,2.111777,1,1,True
318,1.196071,2.11556,1,1,True
319,1.198041,2.119125,1,1,True
320,1.200089,2.122449,1,1,True
321,1.202374,2.125506,1,1,True
322,1.204413,2.128273,1,1,True
323,1.206552,2.130728,1,1,True
324,1.208511,2.13285,1,1,True
325,1.21076,2.134621,1,1,True
326,1.212979,2.136023,1,1,True
327,1.214915,2.13704,1,1,True
328,1.216899,2.137656,1,1,True
329,1.218932,2.137857,1,1,True
330,1.220965,2.137629,1,1,True
331,1.223251,2.136962,1,1,True
332,1.225615,2.135845,1,1,True
333,1.227627,2.134274,1,1,True
334,1.22957,2.132244,1,1,True
335,1.231541,2.129751,1,1,True
336,1.233487,2.126798,1,1,True
337,1.235366,2.123385,1,1,True
338,1.237352,2.119518,1,1,True
339,1.239273,2.115206,1,1,True
340,1.241305,2.110459,1,1,True
341,1.243541,2.105292,1,1,True
342,1.245554,2.099721,2,2,True
343,1.24753,2.093766,2,2,True
344,1.249609,2.087447,2,2,True
345,1.251619,2.080786,2,2,True
346,1.253509,2.073806,2,2,True
347,1.255685,2.066529,2,2,True
348,1.257748,2.058981,2,2,True
349,1.259771,2.051184,2,2,True
350,1.261785,2.043162,2,2,True
351,1.263926,2.03494,2,2,True
352,1.265866,2.026543,2,2,True
353,1.267834,2.017994,2,2,True
354,1.269691,2.009319,2,2,True
355,1.271752,2.000546,2,2,True
356,1.273849,1.991702,2,2,True
357,1.275758,1.982814,2,2,True
358,1.27778,1.973908,2,2,True
359,1.279718,1.965013,2,2,True
360,1.281695,1.956156,2,2,True
361,1.284358,1.947364,2,2,True
362,1.286512,1.938663,2,2,True
363,1.288816,1.930078,2,2,True
364,1.290794,1.921635,2,2,True
365,1.292821,1.913357,2,2,True
366,1.294863,1.905271,2,2,True
367,1.296799,1.897398,3,3,True
368,1.298848,1.889765,3,3,True
369,1.300798,1.882395,3,3,True
370,1.303065,1.875312,3,3,True
371,1.305075,1.868542,3,3,True
372,1.307164,1.862107,3,3,True
373,1.309119,1.856033,3,3,True
374,1.311123,1.850343,3,3,True
375,1.313059,1.845062,3,3,True
376,1.315108,1.840213,3,3,True
377,1.317148,1.835819,3,3,True
378,1.319524,1.8319,3,3,True
379,1.321782,1.828477,3,3,True
380,1.323905,1.825565,3,3,True
381,1.325884,1.823182,3,3,True
382,1.327922,1.82134,3,3,True
383,1.329844,1.820052,3,3,True
384,1.331776,1.819327,3,3,True
385,1.333766,1.819175,3,3,True
386,1.33577,1.819603,3,3,True
387,1.33772,1.820618,3,3,True
388,1.339691,1.822225,3,3,True
389,1.341647,1.824428,3,3,True
390,1.34386,1.827231,3,3,True
391,1.34585,1.830636,3,3,True
392,1.347836,1.834644,3,3,True
393,1.349757,1.839253,3,3,True
394,1.351948,1.844458,3,3,True
395,1.353966,1.850252,3,3,True
396,1.355901,1.856622,3,3,True
397,1.357925,1.863551,3,3,True
398,1.359849,1.871022,3,3,True
399,1.361792,1.879012,3,3,True
400,1.363968,1.887493,3,3,True
401,1.366021,1.896438,3,3,True
402,1.36798,1.905814,2,2,True
403,1.370034,1.915585,2,2,True
404,1.371994,1.925712,2,2,True
405,1.373955,1.936153,2,2,True
406,1.375982,1.946862,2,2,True
407,1.377957,1.957796,2,2,True
408,1.379811,1.968907,2,2,True
409,1.382247,1.980149,2,2,True
410,1.384397,1.991476,2,2,True
411,1.38647,2.002843,2,2,True
412,1.388642,2.014205,2,2,True
413,1.390594,2.025514,2,2,True
414,1.392577,2.036725,2,2,True
415,1.394686,2.047791,2,2,True
416,1.396985,2.058665,2,2,True
417,1.399051,2.069299,2,2,True
418,1.401387,2.079644,2,2,True
419,1.403498,2.089652,2,2,True
420,1.405412,2.099273,2,2,True
421,1.407768,2.108459,1,1,True
422,1.409812,2.117161,1,1,True
423,1.411742,2.125331,1,1,True
424,1.422462,2.132922,1,1,True
425,1.426104,2.139892,1,1,True
426,1.428946,2.146203,1,1,True
427,1.431776,2.151821,1,1,True
428,1.433792,2.156717,1,1,True
429,1.435952,2.160866,1,1,True
430,1.438115,2.16425,1,1,True
431,1.440481,2.166854,1,1,True
432,1.444479,2.168669,1,1,True
433,1.446947,2.169693,1,1,True
434,1.44945,2.169925,1,1,True
435,1.451923,2.169371,1,1,True
436,1.45456,2.16804,1,1,True
437,1.457367,2.165946,1,1,True
438,1.459619,2.163105,1,1,True
439,1.46184,2.159539,1,1,True
440,1.464454,2.155272,1,1,True
441,1.466621,2.15033,1,1,True
442,1.468702,2.144746,1,1,True
443,1.471309,2.138551,1,1,True
444,1.473839,2.131782,1,1,True
445,1.476049,2.124476,1,1,True
446,1.478181,2.116675,1,1,True
447,1.480606,2.108422,1,1,True
448,1.482873,2.09976,2,2,True
449,1.485024,2.090734,2,2,True
450,1.487292,2.081391,2,2,True
451,1.489999,2.071777,2,2,True
452,1.492287,2.061942,2,2,True
453,1.494354,2.051937,2,2,True
454,1.496929,2.041813,2,2,True
455,1.499257,2.031625,2,2,True
456,1.501479,2.021428,2,2,True
457,1.504067,2.011276,2,2,True
458,1.506154,2.001223,2,2,True
459,1.508229,1.991321,2,2,True
460,1.510435,1.981621,2,2,True
461,1.512428,1.972171,2,2,True
462,1.514449,1.963019,2,2,True
463,1.516473,1.954206,2,2,True
464,1.518512,1.945775,2,2,True
465,1.5206,1.937763,2,2,True
466,1.52298,1.930205,2,2,True
467,1.524964,1.923131,2,2,True
468,1.526982,1.91657,2,2,True
469,1.528933,1.910544,2,2,True
470,1.53086,1.905072,2,2,True
471,1.53306,1.900169,2,2,True
472,1.535123,1.895845,3,3,True
473,1.537035,1.892106,3,3,True
474,1.539183,1.888955,3,3,True
475,1.541338,1.886392,3,3,True
476,1.543492,1.884414,3,3,True
477,1.545468,1.883016,3,3,True
478,1.54755,1.882194,3,3,True
479,1.549447,1.881941,3,3,True
480,1.551358,1.882252,3,3,True
481,1.553489,1.883121,3,3,True
482,1.555467,1.884542,3,3,True
483,1.557518,1.886511,3,3,True
484,1.559563,1.889022,3,3,True
485,1.561553,1.892069,3,3,True
486,1.563708,1.895641,3,3,True
487,1.565637,1.899727,3,3,True
488,1.567495,1.904313,2,2,True
489,1.569871,1.909379,2,2,True
490,1.571785,1.914904,2,2,True
491,1.573602,1.920864,2,2,True
492,1.57552,1.927235,2,2,True
493,1.577802,1.933991,2,2,True
494,1.579772,1.941104,2,2,True
495,1.581817,1.948547,2,2,True
496,1.584525,1.956291,2,2,True
497,1.586563,1.964309,2,2,True
498,1.588638,1.97257,2,2,True
499,1.590696,1.981045,2,2,True
500,1.593194,1.989705,2,2,True
501,1.595304,1.998519,2,2,True
502,1.597202,2.007455,2,2,True
503,1.599434,2.01648,2,2,True
504,1.601879,2.025562,2,2,True
505,1.603895,2.034664,2,2,True
506,1.605854,2.043753,2,2,True
507,1.608251,2.052794,2,2,True
508,1.610235,2.061751,2,2,True
509,1.612407,2.070591,2,2,True
510,1.614372,2.079283,2,2,True
511,1.616346,2.087795,2,2,True
512,1.618812,2.096098,2,2,True
513,1.6207,2.104164,1,1,True
514,1.622897,2.111964,1,1,True
515,1.625245,2.119471,1,1,True
516,1.62736,2.126658,1,1,True
517,1.629358,2.1335,1,1,True
518,1.631327,2.139974,1,1,True
519,1.633548,2.146059,1,1,True
520,1.635516,2.151736,1,1,True
521,1.637759,2.156988,1,1,True
522,1.639808,2.161801,1,1,True
523,1.64221,2.166163,1,1,True
524,1.644459,2.170066,1,1,True
525,1.646645,2.173501,1,1,True
526,1.650794,2.176466,1,1,True
527,1.652868,2.178955,1,1,True
528,1.65512,2.180969,1,1,True
529,1.657921,2.182506,1,1,True
530,1.659963,2.183565,1,1,True
531,1.662028,2.18415,1,1,True
532,1.664152,2.184262,1,1,True
533,1.666706,2.183906,1,1,True
534,1.668825,2.183087,1,1,True
535,1.670755,2.181808,1,1,True
536,1.673358,2.180077,1,1,True
537,1.675346,2.177898,1,1,True
538,1.67732,2.175279,1,1,True
539,1.679451,2.172224,1,1,True
540,1.681633,2.168741,1,1,True
541,1.683779,2.164837,1,1,True
542,1.685772,2.16052,1,1,True
543,1.687612,2.1558,1,1,True
544,1.691592,2.15069,1,1,True
545,1.693843,2.145204,1,1,True
546,1.695883,2.139359,1,1,True
547,1.698681,2.133171,1,1,True
548,1.700698,2.126662,1,1,True
549,1.703151,2.119856,1,1,True
550,1.705786,2.112775,1,1,True
551,1.707731,2.105448,1,1,True
552,1.710135,2.097902,2,2,True
553,1.712565,2.090168,2,2,True
554,1.715347,2.082277,2,2,True
555,1.717896,2.074262,2,2,True
556,1.720272,2.066154,2,2,True
557,1.723644,2.057986,2,2,True
558,1.727255,2.049791,2,2,True
559,1.729565,2.041599,2,2,True
560,1.731887,2.033442,2,2,True
561,1.738746,2.025348,2,2,True
562,1.741351,2.017344,2,2,True
563,1.743811,2.009458,2,2,True
564,1.745902,2.001714,2,2,True
565,1.748096,1.994137,2,2,True
566,1.750164,1.986751,2,2,True
567,1.752125,1.979582,2,2,True
568,1.755056,1.972651,2,2,True
569,1.757721,1.965985,2,2,True
570,1.759863,1.959606,2,2,True
571,1.761946,1.95354,2,2,True
572,1.764226,1.947811,2,2,True
573,1.766442,1.942448,2,2,True
574,1.768408,1.937475,2,2,True
575,1.770562,1.932921,2,2,True
576,1.772916,1.928811,2,2,True
577,1.774945,1.925168,2,2,True
578,1.777025,1.922015,2,2,True
579,1.779132,1.919371,2,2,True
580,1.781168,1.917251,2,2,True
581,1.783477,1.91567,2,2,True
582,1.785999,1.914638,2,2,True
583,1.788154,1.914163,2,2,True
584,1.790296,1.914249,2,2,True
585,1.792552,1.914898,2,2,True
586,1.794849,1.916109,2,2,True
587,1.797,1.917878,2,2,True
588,1.798978,1.920196,2,2,True
589,1.801603,1.923051,2,2,True
590,1.804087,1.926427,2,2,True
591,1.806242,1.930304,2,2,True
592,1.808418,1.934656,2,2,True
593,1.810518,1.939454,2,2,True
594,1.812594,1.944666,2,2,True
595,1.814684,1.950257,2,2,True
596,1.816864,1.956194,2,2,True
597,1.819112,1.962439,2,2,True
598,1.821288,1.968957,2,2,True
599,1.823715,1.975714,2,2,True
600,1.826059,1.982672,2,2,True
601,1.828251,1.989798,2,2,True
602,1.830313,1.997058,2,2,True
603,1.832605,2.004418,2,2,True
604,1.834891,2.011846,2,2,True
605,1.837185,2.019309,2,2,True
606,1.839445,2.026777,2,2,True
607,1.841512,2.034219,2,2,True
608,1.844135,2.041605,2,2,True
609,1.846332,2.048906,2,2,True
610,1.848829,2.056091,2,2,True
611,1.85105,2.063132,2,2,True
612,1.853163,2.07,2,2,True
613,1.855256,2.076667,2,2,True
614,1.857296,2.083106,2,2,True
615,1.859708,2.08929,2,2,True
616,1.862076,2.095193,2,2,True
617,1.864426,2.100792,1,1,True
618,1.866878,2.106063,1,1,True
619,1.86913,2.110984,1,1,True
620,1.871559,2.115534,1,1,True
621,1.873765,2.119694,1,1,True
622,1.875857,2.123446,1,1,True
623,1.87794,2.126776,1,1,True
624,1.880188,2.12967,1,1,True
625,1.882556,2.13212,1,1,True
626,1.884594,2.134121,1,1,True
627,1.88661,2.135671,1,1,True
628,1.88864,2.136771,1,1,True
629,1.892633,2.137429,1,1,True
630,1.895191,2.137657,1,1,True
631,1.897366,2.137469,1,1,True
632,1.899562,2.136887,1,1,True
633,1.901796,2.135931,1,1,True
634,1.904293,2.134626,1,1,True
635,1.906443,2.132996,1,1,True
636,1.908675,2.131065,1,1,True
637,1.91108,2.128857,1,1,True
638,1.913273,2.126395,1,1,True
639,1.915414,2.123703,1,1,True
640,1.917598,2.120806,1,1,True
641,1.919641,2.117728,1,1,True
642,1.922231,2.114491,1,1,True
643,1.924529,2.111118,1,1,True
644,1.926959,2.107631,1,1,True
645,1.929233,2.104054,1,1,True
646,1.931608,2.100412,1,1,True
647,1.933862,2.096728,2,2,True
648,1.936027,2.093029,2,2,True
649,1.938245,2.08934,2,2,True
650,1.940411,2.085686,2,2,True
651,1.94305,2.082089,2,2,True
652,1.945478,2.078575,2,2,True
653,1.947993,2.075164,2,2,True
654,1.950093,2.071878,2,2,True
655,1.95247,2.068736,2,2,True
656,1.954852,2.065756,2,2,True
657,1.957407,2.062953,2,2,True
658,1.959693,2.060339,2,2,True
659,1.962097,2.057924,2,2,True
660,1.964568,2.055716,2,2,True
661,1.966879,2.053719,2,2,True
662,1.969114,2.051934,2,2,True
663,1.971544,2.05036,2,2,True
664,1.973661,2.048995,2,2,True
665,1.975828,2.047835,2,2,True
666,1.978237,2.046874,2,2,True
667,1.98041,2.046105,2,2,True
668,1.98302,2.045521,2,2,True
669,1.985213,2.04511,2,2,True
670,1.987515,2.044862,2,2,True
671,1.989779,2.044764,2,2,True
672,1.991912,2.044802,2,2,True
673,1.994761,2.044963,2,2,True
674,1.997061,2.045234,2,2,True
675,1.999349,2.045602,2,2,True
676,2.001534,2.046052,2,2,True
677,2.003873,2.046572,2,2,True
678,2.006222,2.047147,2,2,True
679,2.008592,2.047765,2,2,True
680,2.011033,2.048415,2,2,True
681,2.013481,2.049084,2,2,True
682,2.015522,2.049763,2,2,True
683,2.017595,2.050442,2,2,True
684,2.020281,2.051111,2,2,True
685,2.02255,2.051761,2,2,True
686,2.024666,2.052381,2,2,True
687,2.026893,2.05296,2,2,True
688,2.02892,2.053487,2,2,True
689,2.030954,2.05395,2,2,True
690,2.033198,2.054339,2,2,True
691,2.035247,2.054642,2,2,True
692,2.037327,2.054851,2,2,True
693,2.039433,2.054957,2,2,True
694,2.041485,2.054955,2,2,True
695,2.044009,2.054841,2,2,True
696,2.046237,2.054608,2,2,True
697,2.048415,2.054256,2,2,True
698,2.051378,2.05378,2,2,True
699,2.053576,2.05318,2,2,True
700,2.05586,2.052453,2,2,True
701,2.058177,2.051597,2,2,True
702,2.060616,2.05061,2,2,True
703,2.063156,2.049489,2,2,True
704,2.065413,2.048233,2,2,True
705,2.067725,2.046838,2,2,True
706,2.069941,2.045303,2,2,True
707,2.072006,2.043623,2,2,True
708,2.074234,2.041795,2,2,True
709,2.076537,2.039813,2,2,True
710,2.078614,2.037668,2,2,True
711,2.080981,2.035351,2,2,True
712,2.083269,2.032853,2,2,True
713,2.085495,2.030161,2,2,True
714,2.087636,2.027264,2,2,True
715,2.089653,2.02415,2,2,True
716,2.091809,2.020808,2,2,True
717,2.093981,2.017228,2,2,True
718,2.096034,2.013404,2,2,True
719,2.098169,2.009328,2,2,True
720,2.100254,2.004994,2,2,True
721,2.102512,2.0004,2,2,True
722,2.104706,1.995543,2,2,True
723,2.106837,1.990423,2,2,True
724,2.108912,1.985044,2,2,True
725,2.111101,1.979411,2,2,True
726,2.113434,1.973534,2,2,True
727,2.115675,1.967427,2,2,True
728,2.117903,1.961106,2,2,True
729,2.120058,1.954589,2,2,True
730,2.122386,1.947899,2,2,True
731,2.124548,1.941064,2,2,True
732,2.126617,1.934113,2,2,True
733,2.12874,1.92708,2,2,True
734,2.130895,1.920001,2,2,True
735,2.132999,1.912912,2,2,True
736,2.135157,1.905854,2,2,True
737,2.137302,1.898863,3,3,True
738,2.13944,1.891978,3,3,True
739,2.141564,1.885237,3,3,True
740,2.143837,1.878674,3,3,True
741,2.145978,1.872326,3,3,True
742,2.148046,1.866224,3,3,True
743,2.150184,1.860398,3,3,True
744,2.152258,1.854874,3,3,True
745,2.154321,1.849674,3,3,True
746,2.15643,1.844818,3,3,True
747,2.158952,1.840323,3,3,True
748,2.161033,1.836198,3,3,True
749,2.163341,1.832454,3,3,True
750,2.165485,1.829095,3,3,True
751,2.167566,1.826124,3,3,True
752,2.169764,1.823545,3,3,True
753,2.172035,1.821356,3,3,True
754,2.174355,1.819559,3,3,True
755,2.176665,1.818153,3,3,True
756,2.179076,1.817136,3,3,True
757,2.181226,1.816507,3,3,True
758,2.183497,1.816262,3,3,True
759,2.185564,1.816401,3,3,True
760,2.188125,1.816919,3,3,True
761,2.190384,1.817813,3,3,True
762,2.192443,1.819075,3,3,True
763,2.194631,1.820699,3,3,True
764,2.196786,1.822675,3,3,True
