Frame,Time,A_Input,B_Level
69,0.8112422,0.812858,4
70,0.8131819,0.8083779,4
71,0.8150575,0.8032994,4
72,0.8169757,0.7976038,3
73,0.8188329,0.7912766,3
74,0.82063,0.7843079,3
75,0.8230819,0.7766939,3
76,0.8249214,0.7684368,3
77,0.8267465,0.7595458,3
78,0.828593,0.7500355,3
79,0.8304204,0.739925,3
80,0.8322442,0.7292368,3
81,0.8340262,0.7179955,3
82,0.8357688,0.7062268,3
83,0.8376883,0.6939569,3
84,0.8395861,0.6812125,3
85,0.8414494,0.66802,3
86,0.8437759,0.6544064,3
87,0.8455803,0.640399,3
88,0.8473117,0.626026,3
89,0.8491091,0.6113164,3
90,0.8509611,0.5962997,3
91,0.8528568,0.5810061,3
92,0.8547478,0.5654671,3
93,0.8566782,0.5497161,3
94,0.8585767,0.5337882,3
95,0.8603597,0.5177202,3
96,0.8625466,0.5015503,3
97,0.8643404,0.4853172,2
98,0.8661003,0.4690604,2
99,0.8684908,0.4528188,2
100,0.8704128,0.436631,2
101,0.8721905,0.4205345,2
102,0.8740203,0.4045659,2
103,0.8764887,0.3887606,2
104,0.87845,0.373153,2
105,0.8803732,0.3577769,2
106,0.8826208,0.3426663,2
107,0.884456,0.3278554,2
108,0.8863102,0.3133791,2
109,0.888245,0.2992724,2
110,0.8902127,0.2855704,2
111,0.8920572,0.2723083,2
112,0.8938686,0.259521,2
113,0.8958027,0.2472437,2
114,0.8975865,0.2355119,2
115,0.8996782,0.2243615,2
116,0.9015614,0.2138287,2
117,0.9043792,0.2039493,2
118,0.9062555,0.194759,1
119,0.9080774,0.1862926,1
120,0.9099522,0.1785851,1
121,0.9119101,0.1716707,1
122,0.9140854,0.1655838,1
123,0.9158829,0.1603584,1
124,0.9178079,0.1560278,1
125,0.919578,0.1526247,1
126,0.921495,0.1501805,1
127,0.9236606,0.148725,1
128,0.9292192,0.1482853,1
129,0.9328142,0.1488842,1
130,0.9348388,0.1505395,1
131,0.9367396,0.153263,1
132,0.9385509,0.1570603,1
133,0.9404278,0.1619307,1
134,0.9425966,0.167867,1
135,0.9444616,0.1748553,1
136,0.9463813,0.1828744,1
137,0.9482616,0.1918963,1
138,0.950056,0.2018866,2
139,0.9520379,0.2128056,2
140,0.9539739,0.2246091,2
141,0.9557329,0.2372492,2
142,0.9576197,0.2506748,2
143,0.9594128,0.264833,2
144,0.9611772,0.2796685,2
145,0.9632007,0.295125,2
146,0.9652787,0.3111453,2
147,0.9671441,0.3276723,2
148,0.9690188,0.3446496,2
149,0.9711614,0.3620216,2
150,0.9729959,0.3797335,2
151,0.9749818,0.3977322,2
152,0.9767801,0.4159665,2
153,0.9787055,0.4343875,2
154,0.980489,0.4529481,2
155,0.9826071,0.4716027,2
156,0.9845684,0.4903066,2
157,0.9863768,0.5090155,3
158,0.9881901,0.5276858,3
159,0.9901553,0.5462747,3
160,0.9919868,0.5647414,3
161,0.9937307,0.5830457,3
162,0.9955592,0.6011482,3
163,0.9973704,0.61901,3
164,1.330704,0.6365925,3
165,1.341297,0.6538581,3
166,1.343802,0.6707714,3
167,1.345865,0.6872998,3
168,1.347912,0.7034149,3
169,1.350116,0.7190908,3
170,1.352633,0.7343044,3
171,1.354637,0.7490341,3
172,1.356657,0.7632597,3
173,1.358739,0.7769615,3
174,1.360691,0.7901195,3
175,1.363009,0.8027126,4
176,1.365042,0.8147179,4
177,1.367204,0.8261111,4
178,1.369367,0.8368663,4
179,1.371255,0.8469568,4
180,1.373134,0.8563564,4
181,1.375109,0.8650396,4
182,1.377009,0.8729824,4
183,1.378869,0.8801616,4
184,1.38111,0.8865548,4
185,1.383399,0.8921412,4
186,1.385652,0.896902,4
187,1.387633,0.9008209,4
188,1.389544,0.9038852,4
189,1.391508,0.9060861,4
190,1.393495,0.9074194,4
191,1.395404,0.9078855,4
192,1.397368,0.9074889,4
193,1.399302,0.9062381,4
194,1.401296,0.9041446,4
195,1.403441,0.9012222,4
196,1.405411,0.8974875,4
197,1.407319,0.8929601,4
198,1.409399,0.8876631,4
199,1.411546,0.8816223,4
200,1.413452,0.8748651,4
201,1.415558,0.86742,4
202,1.417536,0.8593154,4
203,1.419479,0.8505796,4
204,1.421546,0.8412411,4
205,1.423618,0.8313284,4
206,1.425629,0.8208698,4
207,1.427638,0.8098925,4
208,1.429538,0.7984217,3
209,1.431364,0.7864815,3
210,1.433224,0.7740946,3
211,1.435076,0.7612837,3
212,1.437001,0.7480728,3
213,1.438823,0.7344882,3
214,1.440706,0.7205589,3
215,1.443014,0.7063165,3
216,1.445139,0.6917948,3
217,1.447164,0.6770283,3
218,1.449058,0.6620527,3
219,1.45089,0.6469039,3
220,1.452706,0.6316181,3
221,1.454557,0.6162323,3
222,1.456359,0.6007841,3
223,1.458375,0.5853128,3
224,1.460346,0.5698599,3
225,1.462418,0.5544685,3
226,1.464305,0.5391833,3
227,1.46634,0.5240505,3
228,1.468292,0.509117,3
229,1.470258,0.494431,2
230,1.47211,0.4800413,2
231,1.474068,0.4659972,2
232,1.475982,0.4523484,2
233,1.47787,0.4391443,2
234,1.479711,0.4264327,2
235,1.481651,0.414259,2
236,1.483782,0.4026643,2
237,1.485711,0.3916855,2
238,1.487593,0.3813534,2
239,1.489636,0.3716936,2
240,1.491535,0.362726,2
241,1.493372,0.3544649,2
242,1.495289,0.3469199,2
243,1.49729,0.340096,2
244,1.499173,0.3339943,2
245,1.501091,0.3286119,2
246,1.5032,0.3239418,2
247,1.505213,0.3199732,2
248,1.507139,0.3166919,2
249,1.509204,0.3140804,2
250,1.511073,0.3121182,2
251,1.512951,0.3107813,2
252,1.515096,0.3100421,2
253,1.516935,0.3098703,2
254,1.518696,0.3102339,2
255,1.520674,0.3111004,2
256,1.52275,0.3124385,2
257,1.52473,0.3142185,2
258,1.526782,0.3164122,2
259,1.528713,0.3189934,2
260,1.530636,0.3219372,2
261,1.533348,0.3252205,2
262,1.535246,0.3288221,2
263,1.537187,0.332722,2
264,1.539152,0.3368995,2
265,1.541365,0.3413334,2
266,1.543747,0.346001,2
267,1.545815,0.35088,2
268,1.547669,0.3559484,2
269,1.549495,0.3611852,2
270,1.551674,0.3665699,2
271,1.553503,0.3720823,2
272,1.555484,0.3777022,2
273,1.557387,0.3834104,2
274,1.5593,0.389189,2
275,1.561261,0.3950226,2
276,1.563289,0.4008981,2
277,1.565143,0.4068049,2
278,1.567311,0.4127355,2
279,1.569374,0.4186854,2
280,1.571421,0.4246543,2
281,1.573371,0.4306459,2
282,1.575352,0.4366674,2
283,1.577248,0.4427295,2
284,1.5792,0.4488456,2
285,1.581155,0.4550306,2
286,1.583194,0.4613003,2
287,1.585218,0.4676696,2
288,1.587095,0.4741514,2
289,1.588875,0.4807567,2
290,1.590666,0.4874944,2
291,1.592548,0.4943715,2
292,1.594468,0.5013932,3
293,1.596264,0.5085622,3
294,1.598243,0.5158786,3
295,1.600064,0.5233395,3
296,1.602069,0.530939,3
297,1.604005,0.538668,3
298,1.605958,0.5465136,3
299,1.607837,0.5544593,3
300,1.60961,0.5624856,3
301,1.611391,0.5705712,3
302,1.613353,0.5786951,3
303,1.615322,0.5868378,3
304,1.617191,0.5949818,3
305,1.619041,0.6031117,3
306,1.620809,0.6112127,3
307,1.62293,0.6192697,3
308,1.624723,0.6272668,3
309,1.626557,0.6351852,3
310,1.628449,0.6430041,3
311,1.630556,0.6506993,3
312,1.632562,0.6582438,3
313,1.634457,0.6656084,3
314,1.636247,0.6727617,3
315,1.638119,0.6796694,3
316,1.639922,0.686295,3
317,1.641704,0.6925994,3
318,1.643767,0.6985421,3
319,1.64556,0.7040817,3
320,1.647459,0.7091771,3
321,1.649337,0.7137887,3
322,1.651299,0.7178797,3
323,1.65317,0.7214165,3
324,1.654965,0.724368,3
325,1.656723,0.7267051,3
326,1.658625,0.7284005,3
327,1.66064,0.7294276,3
328,1.662877,0.7297621,3
329,1.665078,0.7293822,3
330,1.666997,0.7282694,3
331,1.668889,0.726409,3
332,1.670702,0.7237903,3
333,1.672553,0.7204061,3
334,1.674578,0.7162526,3
335,1.676614,0.7113298,3
336,1.678496,0.7056417,3
337,1.680313,0.6991971,3
338,1.682259,0.6920094,3
339,1.684206,0.6840979,3
340,1.685979,0.675486,3
341,1.687745,0.6662017,3
342,1.689569,0.6562765,3
343,1.691538,0.6457447,3
344,1.6934,0.634643,3
345,1.695408,0.6230091,3
346,1.697273,0.610882,3
347,1.69914,0.5983011,3
348,1.701289,0.5853062,3
349,1.703292,0.5719373,3
350,1.705116,0.5582343,3
351,1.707081,0.5442377,3
352,1.708975,0.5299894,3
353,1.710834,0.5155323,3
354,1.712884,0.5009109,3
355,1.714759,0.4861703,2
356,1.716642,0.4713559,2
357,1.718667,0.4565133,2
358,1.720648,0.4416882,2
359,1.72324,0.4269264,2
360,1.725148,0.4122728,2
361,1.72701,0.3977709,2
362,1.728831,0.3834632,2
363,1.73069,0.3693911,2
364,1.733434,0.3555957,2
365,1.735319,0.3421175,2
366,1.737485,0.3289971,2
367,1.739603,0.3162749,2
368,1.741562,0.3039914,2
369,1.743696,0.2921872,2
370,1.745615,0.2809027,2
371,1.747499,0.2701784,2
372,1.749384,0.2600546,2
373,1.7513,0.2505719,2
374,1.753272,0.2417701,2
375,1.755092,0.2336884,2
376,1.756868,0.2263643,2
377,1.758664,0.2198333,2
378,1.760466,0.2141275,2
379,1.762556,0.2092758,2
380,1.764409,0.2053035,2
381,1.766299,0.2022337,2
382,1.768578,0.2000861,2
383,1.770614,0.1988783,1
384,1.772506,0.1986251,1
385,1.774462,0.1993389,1
386,1.776433,0.2010305,2
387,1.778222,0.2037084,2
388,1.780092,0.2073802,2
389,1.782603,0.2120516,2
390,1.784567,0.2177268,2
391,1.786537,0.2244067,2
392,1.788337,0.2320884,2
393,1.790259,0.240764,2
394,1.792089,0.2504199,2
395,1.793929,0.2610359,2
396,1.79573,0.2725858,2
397,1.797539,0.2850373,2
398,1.799563,0.2983525,2
399,1.801421,0.3124883,2
400,1.803816,0.3273966,2
401,1.805818,0.3430233,2
402,1.807668,0.3593086,2
403,1.809461,0.3761868,2
404,1.811295,0.3935877,2
405,1.813125,0.4114374,2
406,1.815098,0.4296597,2
407,1.817135,0.4481778,2
408,1.819072,0.4669147,2
409,1.82086,0.4857939,2
410,1.822923,0.5047391,3
411,1.824753,0.5236742,3
412,1.826576,0.5425228,3
413,1.828366,0.561208,3
414,1.830314,0.5796517,3
415,1.832202,0.597775,3
416,1.834113,0.6154979,3
417,1.835934,0.6327399,3
418,1.83782,0.6494196,3
419,1.839764,0.6654555,3
420,1.841618,0.6807659,3
421,1.843624,0.695269,3
422,1.845644,0.7088847,3
423,1.847826,0.7215365,3
424,1.849835,0.7331535,3
425,1.851671,0.7436719,3
426,1.853538,0.7530354,3
427,1.855381,0.7611953,3
428,1.857195,0.7681109,3
429,1.859036,0.7737501,3
430,1.860886,0.77809,3
431,1.863174,0.7811159,3
432,1.865024,0.7828215,3
433,1.866909,0.7832085,3
434,1.868771,0.7822852,3
435,1.870807,0.7800673,3
436,1.873684,0.7765768,3
437,1.875609,0.7718422,3
438,1.877559,0.7658985,3
439,1.879395,0.758786,3
440,1.881179,0.7505505,3
441,1.883243,0.7412429,3
442,1.885256,0.7309183,3
443,1.887078,0.7196364,3
444,1.888873,0.7074606,3
445,1.89074,0.6944591,3
446,1.892635,0.6807029,3
447,1.894629,0.6662659,3
448,1.89649,0.6512232,3
449,1.898299,0.6356512,3
450,1.900136,0.6196287,3
451,1.902131,0.603237,3
452,1.904055,0.5865608,3
453,1.905818,0.5696881,3
454,1.907827,0.5527086,3
455,1.909711,0.5357133,3
456,1.911533,0.5187932,3
457,1.913539,0.5020377,3
458,1.915347,0.4855343,2
459,1.917156,0.4693677,2
460,1.918986,0.4536186,2
461,1.920786,0.4383642,2
462,1.922961,0.4236769,2
463,1.92483,0.4096251,2
464,1.926672,0.3962718,2
465,1.928727,0.3836747,2
466,1.930535,0.3718857,2
467,1.93246,0.3609501,2
468,1.935451,0.3509068,2
469,1.937453,0.3417872,2
470,1.939527,0.3336152,2
471,1.941375,0.3264081,2
472,1.943509,0.3201765,2
473,1.945416,0.3149249,2
474,1.947207,0.3106529,2
475,1.948999,0.3073559,2
476,1.950901,0.3050268,2
477,1.952776,0.3036566,2
478,1.954679,0.3032355,2
479,1.956626,0.3037536,2
480,1.958452,0.3052014,2
481,1.960737,0.3075703,2
482,1.962845,0.3108519,2
483,1.964874,0.3150371,2
484,1.966638,0.3201144,2
485,1.96847,0.3260684,2
486,1.970623,0.3328791,2
487,1.972518,0.3405213,2
488,1.974631,0.3489643,2
489,1.976774,0.3581726,2
490,1.978627,0.368107,2
491,1.980492,0.3787257,2
492,1.982544,0.3899852,2
493,1.984938,0.4018405,2
494,1.98679,0.4142453,2
495,1.988631,0.4271524,2
496,1.990499,0.4405143,2
497,1.992962,0.4542826,2
498,1.994799,0.4684085,2
499,1.996589,0.482842,2
500,1.998396,0.4975318,2
501,2.000344,0.5124249,3
502,2.002544,0.5274672,3
503,2.00474,0.5426025,3
504,2.006702,0.5577735,3
505,2.008559,0.5729219,3
506,2.010399,0.5879894,3
507,2.012196,0.6029183,3
508,2.013986,0.6176526,3
509,2.016199,0.6321387,3
510,2.018176,0.6463255,3
511,2.019967,0.660164,3
512,2.021814,0.6736065,3
513,2.024417,0.6866063,3
514,2.02622,0.6991177,3
515,2.02823,0.7110962,3
516,2.030133,0.7224998,3
517,2.032426,0.7332899,3
518,2.03429,0.7434313,3
519,2.036108,0.7528929,3
520,2.037875,0.7616467,3
521,2.039684,0.7696688,3
522,2.041488,0.7769393,3
523,2.043433,0.783443,3
524,2.045191,0.7891689,3
525,2.047311,0.7941092,3
526,2.049366,0.798259,3
527,2.051249,0.801615,4
528,2.053181,0.804176,4
529,2.055032,0.8059424,4
530,2.0572,0.8069167,4
531,2.05904,0.8071039,4
532,2.060807,0.8065105,4
533,2.06289,0.8051444,4
534,2.064806,0.8030139,4
535,2.066788,0.8001283,4
536,2.068657,0.7964973,3
537,2.070667,0.7921313,3
538,2.072979,0.7870404,3
539,2.074875,0.7812355,3
540,2.076838,0.7747283,3
541,2.078817,0.7675331,3
542,2.08069,0.759667,3
543,2.082859,0.7511505,3
544,2.084809,0.7420073,3
545,2.086868,0.7322642,3
546,2.088933,0.7219518,3
547,2.090807,0.7111042,3
548,2.092722,0.6997595,3
549,2.094605,0.6879588,3
550,2.096631,0.6757466,3
551,2.098478,0.6631704,3
552,2.100229,0.6502804,3
553,2.102242,0.6371289,3
554,2.104012,0.6237696,3
555,2.105833,0.6102565,3
556,2.107687,0.5966436,3
557,2.10956,0.5829846,3
558,2.111734,0.5693321,3
559,2.113742,0.5557367,3
560,2.115845,0.5422465,3
561,2.117785,0.5289072,3
562,2.119746,0.5157627,3
563,2.121537,0.5028558,3
564,2.123536,0.4902278,2
565,2.125504,0.4779191,2
566,2.127746,0.4659695,2
567,2.129582,0.454419,2
568,2.131385,0.4433077,2
569,2.133201,0.4326762,2
570,2.135711,0.4225659,2
571,2.137758,0.4130192,2
572,2.139641,0.4040797,2
573,2.14154,0.3957923,2
574,2.143564,0.3882017,2
575,2.14552,0.381351,2
576,2.147325,0.37528,2
577,2.149104,0.3700249,2
578,2.150989,0.3656176,2
579,2.152836,0.3620855,2
580,2.154723,0.3594507,2
581,2.156797,0.3577307,2
582,2.158689,0.3569383,2
583,2.160971,0.3570815,2
584,2.163061,0.3581634,2
585,2.164961,0.3601821,2
586,2.166766,0.3631298,2
587,2.168601,0.3669928,2
588,2.170366,0.3717512,2
589,2.172173,0.3773782,2
590,2.174242,0.3838394,2
591,2.176264,0.3910928,2
592,2.178569,0.3990897,2
593,2.18046,0.4077762,2
594,2.182605,0.4170955,2
595,2.184551,0.4269893,2
596,2.186575,0.4373981,2
597,2.188524,0.4482623,2
598,2.190335,0.4595226,2
599,2.192263,0.4711201,2
600,2.194338,0.4829971,2
601,2.196186,0.4950967,2
602,2.197983,0.5073632,3
603,2.199795,0.5197425,3
604,2.201562,0.5321816,3
605,2.203846,0.5446286,3
606,2.205813,0.5570323,3
607,2.207714,0.5693424,3
608,2.209754,0.5815094,3
609,2.211648,0.5934844,3
610,2.21344,0.6052192,3
611,2.215214,0.6166663,3
612,2.217107,0.6277785,3
613,2.219019,0.6385102,3
614,2.220791,0.6488166,3
615,2.22291,0.6586556,3
616,2.225056,0.6679868,3
617,2.22699,0.6767716,3
618,2.228909,0.6849733,3
619,2.230749,0.6925569,3
620,2.23292,0.69949,3
621,2.234845,0.7057434,3
622,2.236916,0.7112923,3
623,2.238803,0.7161165,3
624,2.240661,0.7202008,3
625,2.242717,0.7235358,3
626,2.244486,0.7261183,3
627,2.24627,0.7279522,3
628,2.248112,0.7290489,3
629,2.249968,0.7294277,3
630,2.251856,0.7291152,3
631,2.253649,0.7281442,3
632,2.255479,0.7265517,3
633,2.258021,0.724377,3
634,2.259864,0.7216606,3
635,2.261714,0.7184421,3
636,2.263857,0.7147613,3
637,2.266036,0.710658,3
638,2.267814,0.706172,3
639,2.269876,0.7013438,3
640,2.271705,0.6962129,3
641,2.27345,0.6908177,3
642,2.275215,0.685196,3
643,2.277125,0.6793852,3
644,2.279043,0.6734242,3
645,2.281269,0.667353,3
646,2.283365,0.6612138,3
647,2.2853,0.6550488,3
648,2.287102,0.6489004,3
649,2.288902,0.6428094,3
650,2.29074,0.6368157,3
651,2.292633,0.630958,3
652,2.294547,0.6252733,3
653,2.296576,0.6197968,3
654,2.298468,0.6145607,3
655,2.300345,0.6095938,3
656,2.302364,0.6049215,3
657,2.304218,0.6005647,3
658,2.306393,0.5965401,3
659,2.308288,0.5928598,3
660,2.310093,0.5895309,3
661,2.312011,0.5865558,3
662,2.313991,0.5839331,3
663,2.315882,0.5816582,3
664,2.317738,0.5797245,3
665,2.319648,0.578123,3
666,2.32161,0.5768424,3
667,2.323589,0.5758682,3
668,2.325429,0.5751838,3
669,2.327353,0.57477,3
670,2.329571,0.5746058,3
671,2.331436,0.5746695,3
672,2.333405,0.5749387,3
673,2.335917,0.5753908,3
674,2.337855,0.5760034,3
675,2.339758,0.576754,3
676,2.341903,0.5776199,3
677,2.344292,0.5785787,3
678,2.346642,0.5796092,3
679,2.348596,0.5806912,3
680,2.350486,0.5818067,3
681,2.352513,0.5829385,3
682,2.354498,0.5840703,3
683,2.35645,0.5851858,3
684,2.35838,0.5862687,3
685,2.360282,0.5873016,3
686,2.362541,0.5882666,3
687,2.364392,0.5891448,3
688,2.36619,0.5899169,3
689,2.368013,0.5905644,3
690,2.370246,0.5910697,3
691,2.372024,0.5914176,3
692,2.374012,0.5915952,3
693,2.375991,0.5915925,3
694,2.37925,0.591401,3
695,2.381209,0.5910141,3
696,2.383535,0.5904264,3
697,2.385543,0.5896339,3
698,2.387701,0.5886332,3
699,2.389584,0.5874214,3
700,2.39151,0.585995,3
701,2.393375,0.5843499,3
702,2.395147,0.5824821,3
703,2.396969,0.5803878,3
704,2.398834,0.5780634,3
705,2.400663,0.5755046,3
706,2.402833,0.5727056,3
707,2.404827,0.5696589,3
708,2.406639,0.5663542,3
709,2.408645,0.5627792,3
710,2.410468,0.5589185,3
711,2.412247,0.5547547,3
712,2.413982,0.5502685,3
713,2.415969,0.54544,3
714,2.418296,0.5402496,3
715,2.420307,0.5346795,3
716,2.42233,0.5287141,3
717,2.424136,0.52234,3
718,2.426275,0.5155463,3
719,2.42817,0.5083241,3
720,2.430078,0.500667,3
721,2.431965,0.4925717,2
722,2.433967,0.4840386,2
723,2.435986,0.4750728,2
724,2.437881,0.4656848,2
725,2.439743,0.4558908,2
726,2.441601,0.4457123,2
727,2.44363,0.435176,2
728,2.445551,0.4243143,2
729,2.44774,0.4131654,2
730,2.449913,0.4017734,2
731,2.451802,0.3901887,2
732,2.453751,0.3784669,2
733,2.455685,0.3666679,2
734,2.45756,0.3548541,2
735,2.459422,0.3430895,2
736,2.46126,0.3314382,2
737,2.463243,0.3199636,2
738,2.465203,0.3087277,2
739,2.467488,0.2977907,2
740,2.469279,0.2872103,2
741,2.471092,0.2770402,2
742,2.472847,0.2673298,2
743,2.474612,0.2581227,2
744,2.476424,0.2494568,2
745,2.478209,0.2413642,2
746,2.480068,0.233871,2
747,2.482394,0.2269969,2
748,2.484406,0.2207562,2
749,2.486302,0.2151579,2
750,2.48819,0.2102075,2
751,2.490362,0.2059079,2
752,2.492148,0.2022606,2
753,2.49405,0.1992657,1
754,2.495918,0.1969219,1
755,2.498345,0.1952267,1
756,2.500264,0.1941775,1
757,2.502428,0.1937705,1
758,2.504278,0.1940016,1
759,2.506397,0.1948654,1
760,2.50821,0.1963546,1
761,2.509995,0.198459,1
762,2.511782,0.2011655,2
763,2.513721,0.2044576,2
764,2.515639,0.2083169,2
765,2.517401,0.2127226,2
766,2.519201,0.2176522,2
767,2.521002,0.2230822,2
768,2.523302,0.2289892,2
769,2.525076,0.2353511,2
770,2.526872,0.242148,2
771,2.52879,0.2493622,2
772,2.531086,0.2569787,2
773,2.532876,0.2649852,2
774,2.534671,0.2733708,2
775,2.537301,0.2821253,2
776,2.539345,0.2912378,2
777,2.541172,0.300696,2
778,2.543185,0.3104866,2
779,2.54525,0.3205948,2
780,2.547445,0.3310042,2
781,2.549394,0.3416974,2
782,2.551307,0.3526564,2
783,2.553092,0.3638625,2
784,2.55536,0.375296,2
785,2.557268,0.3869367,2
786,2.559104,0.398764,2
787,2.561292,0.4107564,2
788,2.563378,0.4228913,2
789,2.565185,0.4351434,2
790,2.566993,0.4474842,2
791,2.568796,0.4598815,2
792,2.570863,0.4722998,2
793,2.572645,0.4847,2
794,2.574445,0.4970398,2
795,2.576318,0.5092747,3
796,2.578118,0.5213583,3
797,2.581334,0.5332438,3
798,2.583381,0.5448852,3
799,2.585355,0.5562384,3
800,2.587264,0.5672607,3
801,2.589205,0.5779114,3
802,2.591408,0.5881504,3
803,2.593446,0.597939,3
804,2.595238,0.6072392,3
805,2.597501,0.6160147,3
806,2.599363,0.6242309,3
807,2.601128,0.6318562,3
808,2.603068,0.6388627,3
809,2.605237,0.6452274,3
810,2.60705,0.6509328,3
811,2.609129,0.6559674,3
812,2.610978,0.6603258,3
813,2.612776,0.6640085,3
814,2.614581,0.6670217,3
815,2.616447,0.6693764,3
816,2.618625,0.6710881,3
817,2.62042,0.6721756,3
818,2.622377,0.6726599,3
819,2.624291,0.6725634,3
820,2.62608,0.6719088,3
821,2.628196,0.6707195,3
822,2.630105,0.6690195,3
823,2.632,0.6668335,3
824,2.633852,0.6641861,3
825,2.63577,0.6611008,3
826,2.637534,0.6575997,3
827,2.639446,0.6537029,3
828,2.641275,0.6494288,3
829,2.643634,0.6447951,3
830,2.645441,0.6398191,3
831,2.647254,0.634519,3
832,2.649081,0.6289135,3
833,2.650865,0.6230221,3
834,2.652845,0.6168647,3
835,2.65477,0.6104617,3
836,2.656707,0.6038338,3
837,2.658618,0.5970038,3
838,2.661046,0.5899962,3
839,2.663153,0.5828372,3
840,2.665132,0.5755549,3
841,2.666942,0.5681778,3
842,2.669113,0.5607349,3
843,2.67114,0.5532547,3
844,2.673221,0.545765,3
845,2.675149,0.5382921,3
846,2.677049,0.5308607,3
847,2.679032,0.523494,3
848,2.681059,0.5162152,3
849,2.683086,0.5090474,3
850,2.685412,0.5020142,3
851,2.687316,0.4951386,2
852,2.689366,0.4884442,2
853,2.691257,0.4819541,2
854,2.693614,0.4756918,2
855,2.695468,0.4696807,2
856,2.697295,0.4639439,2
857,2.699194,0.4585043,2
858,2.701388,0.453385,2
859,2.703461,0.4486086,2
860,2.705413,0.4441966,2
861,2.70732,0.4401684,2
862,2.70937,0.4365407,2
863,2.711142,0.4333282,2
864,2.712983,0.430544,2
865,2.714933,0.4281996,2
866,2.717196,0.4263051,2
867,2.719194,0.4248687,2
868,2.721169,0.4238971,2
869,2.72379,0.4233953,2
870,2.725646,0.423366,2
871,2.727469,0.42381,2
872,2.72935,0.4247262,2
873,2.731314,0.4261122,2
874,2.733433,0.427964,2
875,2.735301,0.430276,2
876,2.738153,0.4330402,2
877,2.74009,0.4362457,2
878,2.742523,0.4398789,2
879,2.744481,0.4439231,2
880,2.746449,0.4483586,2
881,2.748478,0.453164,2
882,2.750395,0.4583169,2
883,2.752238,0.4637944,2
884,2.754189,0.4695736,2
885,2.756147,0.4756316,2
886,2.75853,0.4819458,2
887,2.760407,0.4884947,2
888,2.762517,0.4952577,2
889,2.764477,0.5022154,3
890,2.766343,0.5093496,3
891,2.768295,0.5166435,3
892,2.77034,0.5240806,3
893,2.772186,0.5316455,3
894,2.774285,0.5393231,3
895,2.776175,0.5470984,3
896,2.778008,0.5549565,3
897,2.780185,0.5628827,3
898,2.782388,0.5708624,3
899,2.784392,0.5788817,3
900,2.786379,0.5869277,3
901,2.788257,0.594988,3
902,2.790599,0.6030511,3
903,2.792585,0.6111055,3
904,2.794609,0.6191398,3
905,2.796595,0.6271417,3
906,2.798825,0.6350979,3
907,2.800619,0.6429933,3
908,2.802607,0.6508123,3
909,2.804482,0.6585386,3
910,2.806272,0.6661549,3
911,2.808187,0.6736419,3
912,2.810209,0.6809784,3
913,2.813703,0.6881406,3
914,2.815686,0.6951038,3
915,2.817615,0.7018418,3
916,2.8194,0.7083282,3
917,2.821223,0.7145368,3
918,2.823275,0.7204421,3
919,2.825081,0.7260197,3
920,2.827012,0.7312462,3
921,2.828865,0.7360998,3
922,2.831134,0.7405602,3
923,2.832892,0.7446086,3
924,2.834711,0.7482288,3
925,2.836573,0.751407,3
926,2.838406,0.7541323,3
927,2.840317,0.7563973,3
928,2.842443,0.758199,3
